document	label
살면서 제일 길게 느껴졌던 114분	0
극장에서 봤지만 또보고싶은영화	1
원 제목이 진미(眞味)라고 해석되네요....마지막 대사가 가슴에 남습니다.	1
엔딩나오기 직전까지도 영화가 너무 뻔한것 같다고 생각했지만, 마지막 배우의 표정연기,나레이션,똥파리의 3박자는 정말 강렬했다.	1
아이들이 너무 좋아하네요	1
알면서 모르는척 버텨야 하는소름끼치는 일상	1
내가 본 로맨스 영화 중엔 최악인듯1편이 훨씬 낫다 점수가 너무 높은 것 같아 4점 드림..	0
킬링타임용으로도 부족하군	0
너무나도 자기 주관적인 그녀들의 얘기는 재미가 없었다.	0
감독이 영화 후반부에 깔아 놓은 복선에 깜빡 넘어갔네요. 실제과 허구의 경계를 잘 오가면서 주제를 잘 표현 한것 같습니다.	1
지루함	0
만화도 보자.	1
완벽한 사랑은 없지만 그것을 영화로 완벽하게 담아낼 수 있음을.	1
그저 &lt원초적 본능&gt이후 내리막길인 더글라스식 스릴러	0
솔직히 영화보고 떠오른 생각이 맥쿼리인프라에 나도 투자하고 싶다 라는 생각이었다. 풍자도 약하고, 해결방안도 없다.눈뜨고 뺏기는 세금일바엔 나도 투자해서 조금이나마 벌어야겠다는..그리고 주식 검색해보니 3일째 오르는 중이다.	0
역시 천조국 애니다!!!	1
흥미를 유발하지 못하는 허술한 이야기와 공포스럽지 않은 전개로 시간이 아깝군	0
재미있어요	1
수위 높은 특촬물 보는듯한 느낌. 스토리도 그렇지만 어설픈 cg가 한 몫 했네요.	0
재밌는데 평점이 왤케 낮은거지.. 긴장감도 있고 괜찮구만ㅎ 논스톱이나 테이큰2 이런 거 보다 훨 나은듯	1
코미디? 오히려 울었던 영화. 가슴아팠던 영화.	1
이퀄라이저와 더불어 덴젤 워싱턴이 보여주는 진짜 액션 영화	1
솔직히 말하는데 너무 재미없다.	0
이영화 초딩 때 매우 설레는 마음으로 봤었지.근데 등급이??	1
시간아깝다.,,여자배우오빠로나오는사람을 잘생겼지만	0
분명 사기에 관한 영화인데 왜이리 지루한 것인가..	0
비가 와야 볼 수 있는 무지개처럼 슬픈 사랑도 끝난 뒤에야 볼 수 있다	1
별 흥미를 못 끌더니 시청률도 결국 참패	0
다큐는그냥 메뉴하나더만드삼 다큐는좀따로놀았으면좋겠음	0
최악의 영화~무슨 삼류영화도 아니고..	0
이거옛날에친구들이랑봤을때 같이저꼬맹이싸가지없네라고함	1
최고의 드라마였습니다. DVD 안 만들어지나..	1
참으로 한심한 영화라 생각한다.	0
정말 잘만들었어요~ 와~	1
이건 뭐 다운받아보기에도 시간이 아까운... 도대체 뭘 얘기하고 싶은건지... 무섭지도 않고... 무당아줌마때문에 잠깐 웃었다ㅋㅋ	0
삼류를 포장한 일류. 최고다	1
대박!!	1
범법자를 어떻게 영웅화 시키는지 상세히 보여주는 영화~	0
혼자 봐서 안타까운영화.. 이 감동을 누구랑 나눠야 하나요.. ㅜ_ㅡ 넬...	1
기본 스토리가 너무 한국스타일로 바뀌어서 아쉽네요. 오프닝곡과 엔딩곡이 한국 가요인것도... 여주가 오라방! 하는것도 으으으ㅠㅠㅠㅠ	0
진부하고 졸리드라 별로 안 참신함	0
허세끝장....................선댄스가 열광을하던 춤을추던.......재미없었음..	0
이 영화 재작년에 우리 초등학교에서 찍은건데..	0
너무나 사랑스러운 줄리델피 ^^	1
한 8.0 정도가 정닥할 것 같다. (하지만 평균이 그보다 낮기때문에 점수를 더준다)	1
절대 평범한 영화가 아닌 수작이라는걸 말씀드립니다.	1
감동!!~	1
유럽영화제!!!	1
너무 놀라웠다 그때 만들어진 영화인데도	1
나름대로 괜찮고 기발한 영화..ㅋㅋ	1
상징적인 것들에 얽매이지 않아도 충분히 재미있다.매력있는 케릭터들이 이끄는 긴장감은 역시	1
2014이시점에 과연 반전의결말을 모르는사람이있을까요?ㅎㅎ 알고봤지만또보게될만큼 심리묘사가훌륭하고 공포영화로도훌륭합니다!귀신을 어느영화에서이리현실적으로연출할까요 암튼최고!	1
최고	1
추억의 명작만화	1
토미 리 존스가 아이에게 담담하게 이야기하는 부분이 인상깊었다.	1
걍 다운받아 보세요.	0
뭔가 보여주려다가 못보여준 느낌~~ 조금은 아쉽네요	0
잼다	1
뭔내용인지.....????	0
만화냐 영화냐.	0
용두사미의 대표적 영화..실망스러운 드니로..	0
우연이 만드는 운명이란...올챙이가 병아리가 되는그런것일까?	1
쓰레기중하나로 꼽히는 한국액션영화보다 못한 이딴거 가지고 감히 본시리즈를?ㅋㅋㅋㅋ	0
이새끼들머하는새끼들이고제발못배운티좀내지마라니들같은놈들때문에대한민국미래가ㄷㄷ하다	1
장난으로 준 점수때문에 끝까지 봄.ㅠㅠ무슨 쌍팔년도 활극영화도 아니고.. 젠장	0
볼만, 다만 의사가 죽는대도 애 놓다니...	0
재미없다 시간아까운영화	0
차라리 돈 좀 들여 대중적 코믹영화로 가지 그랬나? 최소한 웃을수라도 있게..	0
내가 446번째다	1
1점도 아까움	0
존 트라볼타 때문에 2점	0
잔인하고 재미없어요~ㅠㅠㅠㅠㅠㅠㅠㅠ 다 죽고;;;	0
마이클 윈터바텀의 영화를 좋아해서 봤는데, 음식은 배경이고 그들의 여행이 주 인 영화랄까 뭐 딱히 내가 평가하고 그럴건 아닌것같다. 이탈리아 여행 잘 다녀온 기분 ㅎㅎ	1
자유롭고 즐거운 삶을 사는 그녀를 보며 . 내삶을 반성햇다	1
차라리 av를 보겠다	0
감동적이고 일본이 만화 참 잘만든다 여운도 잇고 강추	1
재미도 감동도 없다. 보시면 무조건 후회할 영화.	0
good good!^^	1
12편이 진리다 어딜감히....	0
원작의 느낌을 그대로 살린, 추천하고픈 명작	1
개잼	0
시시하게 떨어져 나가는 악당들. 예전에 사라져버린 긴장감.	0
어릴때 본게 기억나는군... 그만큼재미있었지	1
전편보다 못하다고 6점대로 평점테러는 아니지 않은가?	1
이야기가 정말 별거없다. 그렇다고 액션이 화려한것도 아니고. 분위기만 잡다가 끝나는 영화.	0
아직도 하나보군.. 과거엔 대단했지..	0
제작자 성불하신 듯.	0
정말 실망스러운 영화 ~~~~~~~	0
삶이 묻어나있고 공감이 되는 영화네요.잘봤습니다~	1
완전 OOO기 도대체 뭐하자는 영화인가 싶다 캐릭터 설정, 개연성 전부 엉망이다 독립영화만드는 인간들 영화는 OOO기처럼 만들어서 지들 스스로 관객들 외면을 자초해놓고 무조건 배급사 욕하고 극장 욕하고 쯧쯧 일단 영화부터 잘 만들어라 이 쓰레기들	0
아~~진짜 이거보려고 시간꼬박꼬박 마쳐서 집에들갔다는	1
너무 좋은 작품이다. 오랜만에 잠 못드는 밤...	1
상하이 여행 떠날때 봤는데 나름 상하이를 이해하는데 도움이 되었다	1
우와 별점들이 갑 아니면 무 네요ㅋㅋㅋ 더빙한건 좀 그랬지만 내용은 잼있던데 ㅋㅋㅋ 더빙아니구 자막버전이였다면 더 대박났을텐데	1
개같은프로 실력안좋은는어린참가자밀어줘놓고 썸띵탈락시키는거뭐냐 양현석 공감대가부족해? 박진영노래는뭐 다공감가나.. 썸띵하치는진짜.	0
ㅋㅋㅋ ㄱ몸매하는 멋지네	0
보편적이지 않은 건가?	0
괴롭지만 이게 현실	1
감동적이고 통쾌하고 유쾌한 해피엔딩!!멋진 퀴어영화	1
너무.....영화가 허술하고 허접	0
존나 재미없어요	0
이건 좀 심했다 이런..	0
재밌어요~지루하지 않음~어릴적 책에서 본 동화가 이렇게 판타지 액션으로 재해석 되어 영화로 보니 색다르고 볼만함~	1
What The Hell ?	0
ㅋㅋㅋㅋ 윤시윤 여진구....전설의 흑역사가 될껏이다	0
망할 레골라스샛기 활만 겁나게 잘쏴대요 내가 이토록 헤피엔딩을 바라건 처음이다	1
아놀드 형님 진짜 눈빛연기 너무 멋잇어요. 저 감동받았네요. 와우!!! 정말 대단!!	1
비밥 그 자체다. 내 인생 최고의 역작.	1
제레미 아이언스 바보 만들더니.. 이젠 서덜랜드까지.. 너무하네	0
우익작가의 작품인데도 그저 재밌는 애니면 그런거 신경안쓰고 낄낄거리며 보는 애들을 보면 너무 단순해서 한심하다. 재미보다 더 중요한게 있지 않나?	0
영상도 아름답고 잔잔한 스토리 맘에 든다...	1
이건좀 아니잖아... 원작 발끝도 못미치네ㅠㅠ	0
11점을 주고싶은 마음	0
감독은 원작을 보았는지 의문스럽다	0
좋은노래,좋은스토리	1
잘못탄 기차가 목적지까지 데려다 줄 확률은 몇 퍼센트일까? 내가 그 기차를 탈 확률은? 사람 인연은 우연과 실수에서 시작된다. 인연으로 만들것인지 실수로 넘어갈 것인가.	1
노래들도 좋고 재밋어요^^	1
뭘 봐도 웃지 않았던 내가 이걸 보고 웃음을 찾았다 ㅋㅋ	1
몸매,베드신 보기좋다고 한사람은 영화 안본사람	0
하나경 혼자서만 고생했는데도 별로인 영화	0
최근 보기드문 가족영화인 것 같아요!!보수적인 나도 애들의 천진스러운 생각과 가족에 대한 애듯한 사랑의 표현들에 나도 모르게 눈가에 눈물이 주르르 흐르더라고요! 다셋 ,여섯번정도..,저는 시사회에 두번 봤는데 , 두번째는 아들하고 함께봤어요!	1
감동적인 영화	1
솔직히 영화보면서 친구하고 팝콘던지며선놀아서 30분밖에 안본영화	0
주상욱은 왜이런 에로영화를찍은건가 정사신도그렇고장미인애 발음은왜그런지 눈빛은 어색하고 ..보는내내 오글거려서 민망해서 못보겟다..	0
몇번을 봐도 웃긴 애니메이션	1
우리딸들 역시 완전 재미지겜잘봤어요	1
생각거리를 준 영화였어요	1
싸이코패스가 만든 영환줄 알았다. 이런영화가 5점씩이나...헐..	0
벼어시드라 개같은소리들 하지말고 니들이 무슨 평가를 한다고	1
세상에살아숨쉬는모든인격체들이라면이가슴미어지는만고불변의진실을반드시접하기를..	1
추억의 노래는 흥얼거렸다만...스릴러도 아니고, 시대극도 아니고, 게다 범인은 누구?	0
소재는 좋았으나 아들ㅅㅋ랑 딸년때문에 항암제가 절실했던 영화... 에단 호크는 무슨 죄냐 대체 ㅠㅠ	0
도대체 내 한계를 어디까지 시험할 수 있나 생각해 볼 만한 영화였다	0
답답한영화...	0
정준영이 일박이일 살렸다 ㅋ	1
루비반지 졸라재미없다...폐쇄하라?	0
알맹이 없이 반전에만 기대다.	0
손발이 오그라드는게 공포란다.	0
해피를 보려다가 피를 본 케이스	0
아들이랑 즐겁게 봤어요	1
평점 8.09에 속았다.	0
변혁 이 개 같은 새끼 아직도 살아있나보네.ㅅ ㅂ 토막내서 씹어먹을 새끼...항상 밤길 조심하십시오. 넌 언젠간 잔인하게 OO 날이 온다	0
최고다 최고~~!! 특히 이동욱의 부성애 연기..!!	1
10점짜리영화는아니지만 지금점수가너무낮아서줌.숫자강박증이라는 공감형성 하기힘든스토리를 짐캐리가캐리한영화	1
아놀드는 이영화에 딱맞았지만 관객들은 이렇게 스토리가 혼잡한 영화는 좋아하지않음	0
깊은 슬픔이 영화 내내 지속된다.	1
올해 본 최악의 영화-공포라고할수도없고 소재만 산뜻!!!!	0
여자임에도 여자는물론 남자배역감정까지공감이되네요	1
좋은데 누가 자꾸 평점 깎음?	1
참어이없는영화감정생략,상황생략,대사생략,뭐든다생략왜만든거지??	0
문제는 무섭지가않다는거	0
미친ㅋㅋㅋㅋㅋ 199명이랰ㅋㅋㅋ 아 정말 오랜만에 큰웃음줘서 10점	1
정말루 영화 감동적임	1
저예산 SF스릴러의 숨은 명작,돈좀 더 투자했더라면,ㅎ	1
눈물이 별로 없는 나에게 첫눈물을 흘리게 만들어주었다...	1
타잔을 보겠다 아우진짜	0
부풀리지 말고 각성해라	0
다좋은데 어떻게절대온도 -273도에서 인간이1초이상살아있는지 궁금함 보통 바로얼지않나?	1
영화 내내 눈을 뗄 수 없었다! 단.. 황인영의 몸매만...	0
20년 전 영화... 확실히 지금 이 영화를 보면 재미없고 이해 안되는 부분이 많이 있을 것이다. 하지만 그때 당시의 내가 이 영화를 보고 느꼈던 점은 절대 변하지 못할 것이다.	1
애들이 줄었어요 속편격.. 그당시엔 최고의 가족물 시리즈	1
재미있다	1
한국적 정서가 묻어나는 최고의 수작!	1
재밌다 코미디 명작 열자	1
어떠한 메세지를 전달하고 싶었지만, 그게 무엇인지 감독도 모르는듯..	0
제가 본 영화 중 가장 완벽한 영화였어요	1
난 군대 안 갔다온 사람한테 군대 얘기 절대 안 한다. 군대의 특수성을 도저히 설명할 수가 없기 때문이다. 그래도 이 영화를 본 사람이라면 어느 정도 말이 통할지도..	1
허술한 이야기에 액션마저 허접하군	0
답을 알려고 하지마라.	1
나와서도 안됐고 봐서도 안됐다	0
이 뻔하고 끔직한 공포 영화 공식이 더 소름끼쳐.	0
한국인의 코드에 안맞는건 인정, dvd로 봤고처음볼때는 재미별루였음 이해도 잘 안가구.. 심심해서 2번, 3번 봤더니 스토리가 나름 깊이있고 재미있음. 특히 배우들의 연기력은100점 만점에 99점. 좀 희한한 영화긴 함. 시간되면 2번보길.. ㅋ	1
오랜만에 영화를 한편 본듯하다...	1
이런걸 보고 눈물 난다고 해야하나.. 너무나 늦은 반담과 돌프의 재결합	0
노인이 되어 죽음에 가까워 졌을때, 인간은 어디서 와서 어디로 갈지 모르는 우연적인 존재라는 것을 깨달았을때 그 공포..	1
안젤라베이비 1 + 영화 0 = 1	0
죠스-바의 습격ㅋ 쩐다ㅋ	0
차라리 주성치 감독의 서유기 : 모험의 시작 <- 이거 권함.	0
감동...	1
수치스럽다 발전이 안된다 한늠들 니들이 만들어봐라 얼마나 잘만드나 보자 'ㅅ'	1
한숨만 나온다	0
최고에요,ㅋㅋ	1
기억과 후회에 관한 가볍지 않은 영화, 부산이 저리 아름다울 수가..인수의 속 이야기	1
전혀 새로울게 없는 전개.완전재탕,삼탕,한약도 한번 달인,지꺼기는 거름으로밖에 못쓰는 법인데,하물며,드라마야 더 말해서 무엇하리오?차가운 복수극과신데렐라식 성공극의두마리 토끼를 한번에 다 잡으려 하지만,각본의미숙과연출력의부족으로 어느하나도 잡지 못한다	0
아 한숨만 나오네 이제 뭔재미로 사나 벌써끝나서 웬지조기종영된듯해요 진정 훌륭했습니다	1
솔직히 좀 ㅄ 영화...; 하얀노파는 약간무섭기만 하고.. 검은소녀는 그래도 볼만하고.	0
지구를 지켜라 처럼 제목이 영화 말아먹은 케이스.. 참나.. 차라리 가족의 탄생 이런걸로 하지 그랬어요...	1
재밌음~남주 완전 잘생겼고ㅋㅋ개인적으로 남주가 OOO(?)처럼 노는거 조금만 더 보고싶음ㅋㅋ	1
